,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
5443,1295,25,45,1.95,11935.91,30.49,7.0,142.0,1,31.69,37.0,50.130822,18.23508,7.63797019416,25.87305019416,21.3,5.0,-0.639,0.975,26.636000000000003,102.63987219416,5,29.480688142881405
5444,1300,25,45,2.21,11942.14,30.74,7.09,135.0,1,31.11,37.02,50.2924118676,18.264666386880005,7.226221591439999,25.490887978320004,20.25,5.0,-0.6075,1.105,25.7475,101.53079984592,5,16.799328965076064
5445,1305,25,45,2.17,11505.14,30.61,6.99,129.0,1,31.53,37.06,48.30709152359999,18.323935133760006,7.522863018480003,25.84679815224001,19.35,5.0,-0.5804999999999999,1.085,24.8545,99.00838967584,5,29.21118938117913
5446,1310,25,45,2.05,11313.93,30.47,7.05,123.0,1,30.38,36.45,47.589783759000014,17.433922005000007,6.729372209280001,24.163294214280008,18.45,5.0,-0.5535,1.025,23.9215,95.67457797328002,5,17.984358918814507
5447,1315,25,45,1.92,10928.4,30.65,6.96,117.0,1,31.49,36.47,45.844200864,17.462635568279996,7.494268067759997,24.956903636039993,17.55,5.0,-0.5265,0.96,22.983500000000003,93.78460450004,5,30.77282644415097
5448,1320,25,45,1.96,10593.63,30.34,7.04,112.0,1,32.22,36.8,44.5466378952,17.940971519999998,8.027639291519998,25.96861081151999,16.8,5.0,-0.504,0.98,22.276,92.79124870672,5,19.940229718145027
5449,1325,25,45,1.86,10200.23,30.48,7.07,106.0,1,30.62,36.23,42.9309320286,17.120147532119994,6.890120238720002,24.010267770839995,15.9,5.0,-0.4769999999999999,0.93,21.353,88.29419979944,5,28.92494869576659
5450,1330,25,45,1.99,10023.95,30.46,6.98,101.0,1,31.16,36.49,42.07532964600001,17.491380641640003,7.26111957504,24.75250021668,15.15,5.0,-0.4545,0.995,20.6905,87.51832986268,5,17.4808541363808
5451,1335,25,45,1.64,9659.18,30.62,7.03,97.0,0,0.0,0.0,40.60506770040001,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,0.82,19.9335,19.9335,5,30.46101953489545
5452,1340,25,45,1.93,9644.7,30.34,7.01,92.0,0,0.0,0.0,40.519892322,0.0,0.0,0.0,13.8,5.0,-0.414,0.965,19.350999999999996,19.350999999999996,5,20.007390207781693
5453,1345,25,45,2.1,9391.49,30.56,7.03,87.0,0,0.0,0.0,39.4797578322,0.0,0.0,0.0,13.05,5.0,-0.3915,1.05,18.708499999999997,18.708499999999997,5,30.88503132782929
5454,1350,25,45,1.68,9252.29,30.56,7.13,83.0,0,0.0,0.0,39.0111705102,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,0.84,17.9165,17.9165,5,17.633045907811315
5455,1355,25,45,2.13,9337.32,30.47,7.03,79.0,0,0.0,0.0,39.2520390696,0.0,0.0,0.0,11.85,5.0,-0.3555,1.065,17.559500000000003,17.559500000000003,5,29.55662606149788
5456,1360,25,45,1.97,8802.2,30.45,7.09,75.0,0,0.0,0.0,37.069056948,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,0.985,16.8975,16.8975,5,17.146915572767288
5457,1365,25,45,1.89,8551.97,30.41,7.08,71.0,0,0.0,0.0,36.004477857599994,0.0,0.0,0.0,10.65,5.0,-0.3195,0.945,16.2755,16.2755,5,30.608549539557984
5458,1370,25,45,1.53,8692.73,30.6,6.99,68.0,0,0.0,0.0,36.4985131602,0.0,0.0,0.0,10.2,5.0,-0.306,0.765,15.659,15.659,5,18.397388164560788
5459,1375,25,45,2.04,8586.99,30.45,7.01,64.0,0,0.0,0.0,36.076177607400005,0.0,0.0,0.0,9.6,5.0,-0.288,1.02,15.332,15.332,5,30.78898587620068
5460,1380,25,45,1.75,8310.45,30.3,7.0,61.0,0,0.0,0.0,34.903890000000004,0.0,0.0,0.0,9.15,5.0,-0.2745,0.875,14.7505,14.7505,5,18.50730676384583
5461,1385,25,45,2.08,7981.53,30.25,6.97,58.0,0,0.0,0.0,33.4922558166,0.0,0.0,0.0,8.7,5.0,-0.261,1.04,14.479,14.479,5,30.410393535193137
5462,1390,25,45,1.73,7713.75,30.49,7.07,55.0,0,0.0,0.0,32.465785275,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,0.865,13.8675,13.8675,5,18.044004312879707
5463,1395,25,45,1.94,7478.43,30.18,7.07,52.0,0,0.0,0.0,31.4753657526,0.0,0.0,0.0,7.8,5.0,-0.234,0.97,13.536,13.536,5,29.406524614609786
5464,1400,25,45,2.56,7425.73,30.53,7.03,49.0,0,0.0,0.0,31.2161352594,0.0,0.0,0.0,7.35,5.0,-0.2205,1.28,13.4095,13.4095,5,17.712511984023774
5465,1405,25,45,2.24,7643.53,30.33,6.95,46.0,0,0.0,0.0,32.05467176100001,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,1.12,12.813,12.813,5,30.61658518625614
5466,1410,25,45,2.09,7190.23,30.24,7.03,44.0,0,0.0,0.0,30.2261450694,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,1.045,12.447,12.447,5,18.387278282776197
5467,1415,25,45,1.81,6996.85,30.21,7.0,41.0,0,0.0,0.0,29.38677,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,0.905,11.870499999999998,11.870499999999998,5,28.833229424784506
5468,1420,25,45,2.24,7078.3,30.21,7.08,39.0,0,0.0,0.0,29.800209264,0.0,0.0,0.0,5.85,5.0,-0.1755,1.12,11.7945,11.7945,5,16.83861683142101
5469,1425,25,45,2.01,7154.41,30.44,7.01,37.0,0,0.0,0.0,30.0575365566,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,1.005,11.3885,11.3885,5,31.23387371072613
5470,1430,25,45,2.39,6609.71,30.35,7.07,35.0,0,0.0,0.0,27.8190796422,0.0,0.0,0.0,5.25,5.0,-0.1575,1.195,11.2875,11.2875,5,19.39564909688456
5471,1435,25,45,1.99,6572.51,30.2,7.09,33.0,0,0.0,0.0,27.6790742634,0.0,0.0,0.0,4.95,5.0,-0.1485,0.995,10.796499999999998,10.796499999999998,5,30.20201123082375
5472,0,25,45,1.76,6712.1,30.23,7.01,93.0,0,0.0,0.0,28.199277246000005,0.0,0.0,0.0,13.95,5.0,-0.4185,0.88,19.411499999999997,19.411499999999997,6,17.94555340201736
5473,5,25,45,2.32,6591.05,30.43,7.04,111.0,0,0.0,0.0,27.715628892,0.0,0.0,0.0,16.65,5.0,-0.4995,1.16,22.3105,22.3105,6,32.25335268933961
5474,10,25,45,1.96,6824.92,30.46,7.04,102.0,0,0.0,0.0,28.6990615968,0.0,0.0,0.0,15.3,5.0,-0.4589999999999999,0.98,20.821,20.821,6,17.987876343056406
5475,15,25,45,2.08,7023.32,30.24,7.14,127.0,0,0.0,0.0,29.621835364800003,0.0,0.0,0.0,19.05,5.0,-0.5715000000000001,1.04,24.5185,24.5185,6,31.42801340727458
5476,20,25,45,2.28,6933.32,30.46,6.99,130.0,0,0.0,0.0,29.1112080168,0.0,0.0,0.0,19.5,5.0,-0.585,1.14,25.055,25.055,6,17.161910492895178
5477,25,25,45,1.74,6842.66,30.35,7.06,146.0,0,0.0,0.0,28.7909025096,0.0,0.0,0.0,21.9,5.0,-0.657,0.87,27.113,27.113,6,30.106153376214728
5478,30,25,45,2.06,7107.62,30.43,7.03,155.0,0,0.0,0.0,29.8788708036,0.0,0.0,0.0,23.25,5.0,-0.6974999999999999,1.03,28.5825,28.5825,6,18.45347104943577
5479,35,25,45,2.26,7364.23,30.39,7.05,151.0,0,0.0,0.0,30.976160649,0.0,0.0,0.0,22.65,5.0,-0.6795,1.13,28.100499999999997,28.100499999999997,6,32.062675718181566
5480,40,25,45,2.31,7372.04,30.34,7.06,148.0,0,0.0,0.0,31.0183006224,0.0,0.0,0.0,22.2,5.0,-0.6659999999999999,1.155,27.689,27.689,6,17.873748151895274
5481,45,25,45,1.76,7218.13,30.36,7.0,147.0,0,0.0,0.0,30.316146000000003,0.0,0.0,0.0,22.05,5.0,-0.6615,0.88,27.2685,27.2685,6,31.049247564482652
5482,50,25,45,1.91,8242.64,30.42,7.01,171.0,0,0.0,0.0,34.6294737264,0.0,0.0,0.0,25.65,5.0,-0.7695,0.955,30.835499999999996,30.835499999999996,6,18.8853274797321
5483,55,25,45,1.86,8003.0,30.38,7.02,186.0,0,0.0,0.0,33.63276756,0.0,0.0,0.0,27.9,5.0,-0.837,0.93,32.992999999999995,32.992999999999995,6,31.089097630259246
5484,60,25,45,1.91,8103.51,30.38,7.01,216.0,0,0.0,0.0,34.044952422600005,0.0,0.0,0.0,32.4,5.0,-0.972,0.955,37.383,37.383,6,18.389997402607108
5485,65,25,45,2.2,8134.07,30.38,6.95,223.0,0,0.0,0.0,34.111849359000004,0.0,0.0,0.0,33.449999999999996,5.0,-1.0035,1.1,38.546499999999995,38.546499999999995,6,31.397517390800942
5486,70,25,45,2.09,8718.38,30.31,7.05,233.0,0,0.0,0.0,36.672121794000006,0.0,0.0,0.0,34.949999999999996,5.0,-1.0484999999999998,1.045,39.9465,39.9465,6,18.506629124252825
5487,75,25,45,1.66,8420.12,30.34,7.01,259.0,0,0.0,0.0,35.37511335120001,0.0,0.0,0.0,38.85,5.0,-1.1655,0.83,43.5145,43.5145,6,30.920799843186305
5488,80,25,45,1.78,8650.65,30.58,7.05,247.0,0,0.0,0.0,36.387229095,0.0,0.0,0.0,37.05,5.0,-1.1115,0.89,41.8285,41.8285,6,18.19209159335381
5489,85,25,45,2.2,9075.78,30.47,7.06,232.0,0,0.0,0.0,38.1868888968,0.0,0.0,0.0,34.8,5.0,-1.044,1.1,39.856,39.856,6,28.850266412836106
5490,90,25,45,1.71,9211.9,30.41,7.03,265.0,0,0.0,0.0,38.724800982,0.0,0.0,0.0,39.75,5.0,-1.1925,0.855,44.412499999999994,44.412499999999994,6,18.09664653994696
5491,95,25,45,1.95,9176.25,30.51,6.97,294.0,0,0.0,0.0,38.505563775,0.0,0.0,0.0,44.1,5.0,-1.323,0.975,48.752,48.752,6,28.959685558596814
5492,100,25,45,1.94,9739.58,30.49,7.02,347.0,0,0.0,0.0,40.9307797416,0.0,0.0,0.0,52.05,5.0,-1.5615,0.97,56.458499999999994,56.458499999999994,6,17.65952766401264
5493,105,25,45,1.89,10167.2,30.46,7.06,338.0,0,0.0,0.0,42.779104032000006,0.0,0.0,0.0,50.7,5.0,-1.5209999999999997,0.945,55.123999999999995,55.123999999999995,6,31.184795068152475
5494,110,25,45,1.94,10058.17,30.54,7.09,337.0,1,31.03,36.7,42.3583736478,17.795110680000008,7.1706176944800015,24.96572837448001,50.55,5.0,-1.5165,0.97,55.003499999999995,122.32760202228002,6,18.101600307237216
5495,115,25,45,1.51,10613.78,30.64,7.07,331.0,1,31.36,36.74,44.6714895396,17.85335976864,7.401835069439999,25.25519483808,49.65,5.0,-1.4895,0.755,53.9155,123.84218437768,6,28.929981055117274
5496,120,25,45,2.05,10667.43,30.5,7.06,403.0,1,31.93,36.24,44.8838517708,17.134327664639997,7.812823213679997,24.947150878319995,60.45,5.0,-1.8135,1.025,64.66149999999999,134.49250264911998,6,20.010121735050102
5497,125,25,45,1.98,10679.61,30.55,6.98,424.0,1,31.15,36.22,44.827449382800005,17.105975225279995,7.25413101,24.360106235279993,63.599999999999994,5.0,-1.9079999999999997,0.99,67.68199999999999,136.86955561807997,6,31.475862800203586
5498,130,25,45,1.82,11114.47,30.58,7.07,357.0,1,32.0,36.53,46.778803625399995,17.548965387720003,7.864320000000001,25.41328538772,53.55,5.0,-1.6064999999999998,0.91,57.8535,130.04558901311998,6,16.124871019726612
5499,135,25,45,2.1,11617.34,30.6,7.02,478.0,1,31.15,36.66,48.8221036968,17.736988426559996,7.25413101,24.99111943656,71.7,5.0,-2.151,1.05,75.599,149.41222313336,6,30.508815102761243
5500,140,25,45,2.11,11801.05,30.67,7.06,421.0,1,31.64,36.73,49.653625938,17.838785598119994,7.601873986560001,25.440659584679995,63.15,5.0,-1.8945,1.055,67.31050000000002,142.40478552268002,6,19.398619104185908
5501,145,25,45,1.71,11862.7,30.76,7.09,470.0,1,31.57,36.39,49.957863018,17.34797020284,7.551530614319998,24.899500817159996,70.5,5.0,-2.115,0.855,74.24000000000001,149.09736383516,6,29.241576036243828
5502,150,25,45,2.08,12186.45,30.55,7.1,519.0,1,32.13,36.69,51.336639270000006,17.78056823124,7.960556303280002,25.741124534520004,77.85,5.0,-2.335500000000001,1.04,81.5545,158.63226380452,6,19.401052887462114
5503,155,25,45,1.88,12879.8,30.86,7.07,556.0,1,31.64,36.61,54.208759836,17.66451376116,7.601873986560001,25.26638774772,83.39999999999999,5.0,-2.502,0.94,86.838,166.31314758372,6,30.80079337901803
5504,160,25,45,1.7,13138.79,30.66,7.02,614.0,1,30.83,36.91,55.216027750799995,18.10233661356,7.032857468879998,25.135194082439995,92.1,5.0,-2.7629999999999995,0.85,95.18699999999998,175.53822183323996,6,18.90580371759478
5505,165,25,45,2.17,13247.3,30.73,7.13,503.0,1,32.35,36.58,55.855650774,17.621123872319995,8.125200690000002,25.74632456232,75.45,5.0,-2.2635000000000005,1.085,79.27149999999999,160.87347533631998,6,30.490401750202132
5506,170,25,45,1.97,14176.8,30.63,7.03,599.0,1,31.15,37.42,59.596148304,18.863134015680004,7.25413101,26.117265025680005,89.85,5.0,-2.6954999999999996,0.985,93.1395,178.85291332968,6,18.30863176238454
5507,175,25,45,2.26,14173.24,30.8,7.15,576.0,1,31.84,37.03,59.79548223599999,18.27947157372,7.746944040960001,26.026415614680005,86.39999999999999,5.0,-2.5920000000000005,1.13,89.93799999999999,175.75989785067998,6,30.673912169618994
5508,180,25,45,1.72,14595.75,30.59,7.06,706.0,1,32.45,36.91,61.412493870000006,18.10233661356,8.200783470000001,26.30312008356,105.9,5.0,-3.1770000000000005,0.86,108.58299999999998,196.29861395356,6,20.159692827032416
5509,185,25,45,2.03,14845.84,30.72,7.06,595.0,1,31.87,37.41,62.4647625504,18.84801528756,7.768862448719999,26.61687773628,89.25,5.0,-2.6775,1.015,92.5875,181.66914028668,6,29.388871005572604
5510,190,25,45,2.27,15623.98,30.5,7.07,732.0,1,31.31,37.45,65.7585195036,18.90853870500001,7.36648730184,26.275026006840008,109.8,5.0,-3.2940000000000005,1.135,112.641,204.67454551044,6,17.91958624451704
5511,195,25,45,1.92,16328.61,30.79,7.05,780.0,1,32.19,37.38,68.68303224300001,18.802707577920003,8.005236590159997,26.80794416808,117.0,5.0,-3.51,0.96,119.45,214.94097641108,6,29.906782798380107
5512,200,25,45,2.34,16581.69,30.8,7.09,658.0,1,32.17,37.18,69.83113436459999,18.50251040352,7.990324635120004,26.49283503864001,98.7,5.0,-2.9609999999999994,1.17,101.909,198.23296940324,6,17.9035730224876
5513,205,25,45,1.91,16885.38,30.92,7.15,798.0,1,32.41,37.62,71.237729682,19.16720882208,8.170494365039996,27.337703187119995,119.7,5.0,-3.5909999999999997,0.955,122.064,220.63943286912,6,30.52350194264556
5514,210,25,45,2.04,17449.01,30.96,7.02,753.0,1,32.87,37.75,73.3298135052,19.366599375,8.52335061672,27.88994999172,112.95,5.0,-3.3885000000000005,1.02,115.5815,216.80126349692,6,16.27571458315299
5515,215,25,45,2.13,17906.97,30.86,7.12,809.0,1,32.1,37.63,75.48002738640001,19.18249774092,7.93827864,27.12077638092,121.35,5.0,-3.6405,1.065,123.7745,226.37530376732,6,31.118392184541896
5516,220,25,45,2.13,18349.39,31.04,7.08,905.0,1,32.48,37.62,77.2523998512,19.16720882208,8.223549358079998,27.39075818016,135.75,5.0,-4.0725,1.065,137.7425,242.38565803136,6,17.588836808859003
5517,225,25,45,2.18,18892.84,30.89,7.07,844.0,1,32.99,37.91,79.5165628488,19.613895361559997,8.617041575760002,28.23093693732,126.6,5.0,-3.798000000000001,1.09,128.892,236.63949978612,6,31.561613881560817
5518,230,25,45,2.52,19666.71,30.86,7.08,950.0,1,32.67,37.53,82.79842243679998,19.029973959720003,8.36871243912,27.39868639884,142.5,5.0,-4.275,1.26,144.485,254.68210883563995,6,18.8951664586929
5519,235,25,45,2.28,20419.16,30.88,7.1,1099.0,1,32.19,38.14,86.017753416,19.97305817184,8.005236590159997,27.978294761999997,164.85,5.0,-4.9455,1.14,166.04449999999997,280.040548178,6,31.652227095014048
5520,240,25,45,1.92,20913.02,31.11,7.14,1032.0,1,32.28,37.4,88.2035896728,18.83290464,8.072570004480003,26.905474644480005,154.79999999999998,5.0,-4.643999999999999,0.96,156.116,271.22506431728,6,17.55150014399631
5521,245,25,45,2.36,21192.37,30.86,7.15,984.0,1,33.54,38.31,89.408489793,20.24132586876,9.055249407359998,29.29657527612,147.6,5.0,-4.428,1.18,149.352,268.05706506912,6,29.068939857801162
5522,250,25,45,2.25,22122.32,31.01,7.08,1151.0,1,33.64,38.1,93.13673698559998,19.91028276,9.136486210560005,29.04676897056,172.65,5.0,-5.1795,1.125,173.59550000000002,295.77900595616,6,17.363388855741373
5523,255,25,45,1.85,22614.39,31.11,7.11,1042.0,1,34.02,37.93,95.2938734454,19.644954572519996,9.449616193920004,29.09457076644,156.29999999999998,5.0,-4.688999999999999,0.925,157.536,281.92444421184,6,30.72819812815899
5524,260,25,45,2.06,23402.88,31.25,7.08,1139.0,1,33.38,38.22,98.5279970304,20.09900456928,8.926274513280003,29.02527908256,170.85,5.0,-5.125499999999999,1.03,171.7545,299.30777611296,6,16.625126515229514
5525,265,25,46,2.4,24116.67,31.27,7.1,1328.0,1,33.64,37.98,101.593884042,19.722746013119995,9.136486210560005,28.859232223679996,199.2,5.0,-4.780799999999999,1.2,200.6192,331.07231626568,6,31.52317456168357
5526,270,25,46,2.05,24788.26,31.13,7.17,1499.0,1,33.83,38.9,104.64165652920002,21.190992840000003,9.29217189288,30.48316473288,224.85,5.0,-5.3964,1.025,225.4786,360.60342126208,6,17.46169041480215
5527,275,25,46,2.07,25541.39,31.43,7.18,1373.0,1,33.25,39.26,107.8531167252,21.78479043936,8.822388750000002,30.607179189360004,205.95,5.0,-4.9428,1.035,207.0422,345.50249591456,6,30.677459643102708
5528,280,25,46,2.1,26732.14,31.33,7.08,1375.0,1,33.63,38.7,112.5444479712,20.865817080000003,9.128340755280004,29.994157835280006,206.25,5.0,-4.95,1.05,207.35,349.88860580648003,6,19.132654586413317
5529,285,25,46,2.23,27163.86,31.39,7.04,1428.0,1,34.58,38.99,114.2251178544,21.338417411640005,9.92398749888,31.262404910520004,214.2,5.0,-5.1408000000000005,1.115,215.1742,360.66172276492,6,30.88119427500084
5530,290,25,46,2.03,27803.55,31.39,7.16,1567.0,1,35.22,39.27,117.335429568,21.80144123388001,10.485262235520002,32.28670346940001,235.05,5.0,-5.6411999999999995,1.015,235.42379999999997,385.0459330374,6,18.551699478633186
5531,295,25,46,2.54,28623.63,31.42,7.13,1415.0,1,35.17,38.92,120.6881010594,21.22369498368,10.44066945912,31.6643644428,212.25,5.0,-5.094,1.27,213.426,365.7784655022,6,30.201911617818062
5532,300,25,46,2.37,29085.59,31.44,7.09,1794.0,1,35.52,39.28,122.4893085906,21.818100510720004,10.75548782592,32.57358833664001,269.09999999999997,5.0,-6.4584,1.185,268.8266,423.88949692724,6,19.367998017330404
5533,305,25,46,2.42,30403.99,31.4,7.18,1572.0,1,35.25,39.1,128.3863204932,21.51952956,10.51207875,32.03160831,235.8,5.0,-5.6592,1.21,236.3508,396.7687288032,6,30.780780616743954
5534,310,25,46,2.25,31059.06,31.69,7.23,1907.0,1,34.31,39.45,131.34814355880002,22.102608105,9.69333887784,31.79594698284,286.05,5.0,-6.8652,1.125,285.3098,448.45389054164,6,21.090260264896923
5535,315,25,46,2.26,31813.59,31.83,7.11,1892.0,1,35.22,39.63,134.05801435740003,22.406535844920008,10.485262235520002,32.89179808044001,283.8,5.0,-6.8111999999999995,1.13,283.1188,450.0686124378401,6,31.612336054148784
5536,320,25,47,2.22,32711.34,31.59,7.13,2097.0,1,35.4,39.61,137.9234397492,22.37262936516,10.64684736,33.019476725160004,314.55,5.0,-5.661899999999998,1.11,314.9981,485.94101647436,6,17.176799158064046
5537,325,25,47,2.22,33895.25,31.87,7.16,1965.0,1,35.91,39.78,143.04337823999998,22.66192704672,11.113668977039998,33.775596023759995,294.75,5.0,-5.3055,1.11,295.5545,472.37347426376,6,29.052588306654116
5538,330,25,47,2.09,34523.98,31.69,7.12,2002.0,1,36.01,39.87,145.52271857760002,22.81608928908,11.206773792239998,34.02286308132,300.3,5.0,-5.405399999999998,1.045,300.93960000000004,480.48518165892006,6,19.571897015699093
5539,335,25,47,2.4,35887.92,31.82,7.11,1786.0,1,36.42,40.14,151.22667057120003,23.28276770784,11.59394046912,34.87670817696,267.9,5.0,-4.822199999999999,1.2,269.27779999999996,455.38117874816,6,31.48785997524689
5540,340,25,47,2.43,36915.6,31.79,7.16,2078.0,1,35.1,40.63,155.78973849599998,24.14587609692001,10.378452240000003,34.524328336920014,311.7,5.0,-5.610599999999999,1.215,312.3044,502.61846683292,6,16.843140190981643
5541,345,25,47,2.53,37396.26,31.74,7.16,2090.0,1,36.44,40.19,157.8182006016,23.369881989239996,11.61305135616,34.9829333454,313.5,5.0,-5.642999999999999,1.265,314.122,506.923133947,6,31.80065127607817
5542,350,25,48,2.44,38473.4,31.83,7.11,2288.0,1,36.71,40.31,162.121521324,23.579842244760005,11.873107370639998,35.4529496154,343.2,5.0,-4.118399999999999,1.22,345.3016,542.8760709394,6,17.0650776161215
5543,355,25,48,2.49,39375.52,32.0,7.12,2210.0,1,36.39,40.57,165.9725418624,24.03906234948,11.56531346856,35.60437581804,331.5,5.0,-3.977999999999999,1.245,333.767,535.34391768044,6,29.852661147106208
5544,360,25,48,2.67,40083.45,31.99,7.18,2160.0,1,36.79,40.52,169.259582646,23.95029189888,11.95089980136,35.90119170024,324.0,5.0,-3.888,1.335,326.447,531.60777434624,6,19.42050560414212
5545,365,26,48,2.65,41233.29,32.04,7.12,2234.0,1,38.14,40.98,173.80326534480005,24.775268109119992,13.31537211456,38.09064022367999,335.09999999999997,10.0,-4.021199999999999,2.65,343.7287999999999,555.62270556848,6,28.870605568982107
5546,370,26,48,2.46,42916.5,32.22,7.19,2422.0,1,37.49,41.13,181.27672101,25.04832152292,12.64612769976,37.69444922268,363.3,10.0,-4.3595999999999995,2.46,371.4004,590.37157023268,6,19.04323043036395
5547,375,26,48,2.49,43791.35,32.08,7.16,2616.0,1,37.25,41.48,184.806503616,25.693232325119993,12.40480875,38.098041075119994,392.4,10.0,-4.7088,2.49,400.1812,623.08574469112,6,30.536864533214665
5548,380,26,49,2.95,44610.19,32.2,7.16,2976.0,1,38.82,40.35,188.2621394304,23.65010743500001,14.040346792319998,37.69045422732,446.4,10.0,-2.6784,2.95,456.6716,682.62419365772,6,20.199043083405535
5549,385,26,49,2.35,45768.56,32.39,7.27,2878.0,1,38.12,41.54,193.7849984112,25.804887935039996,13.29443599872,39.09932393376,431.7,10.0,-2.5902000000000003,2.35,441.4598,674.34412234496,6,29.866417014195008
5550,390,26,49,2.25,46906.35,32.53,7.09,2862.0,1,38.67,41.36,197.53858800899997,25.470888284159994,13.878219687120003,39.34910797128,429.3,10.0,-2.5757999999999996,2.25,438.9742,675.86189598028,6,17.46468920563169
5551,395,26,49,2.79,48297.01,32.46,7.23,2443.0,1,38.69,41.43,204.2470893498,25.60043239452,13.899764138159997,39.50019653267999,366.45,10.0,-2.1986999999999997,2.79,377.0413,620.78858588248,6,29.89853343439283
