time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
1330,25,45,1.76,10129.25,30.59,7.0,330.0,1,31.01,37.04
1335,25,45,2.06,10070.34,30.63,7.02,303.0,0,0.0,0.0
1340,25,45,2.01,9539.49,30.58,6.95,274.0,0,0.0,0.0
1345,25,45,1.96,9462.88,30.52,6.91,295.0,0,0.0,0.0
1350,25,45,1.8,8862.91,30.35,7.11,300.0,0,0.0,0.0
1355,25,45,1.85,8936.4,30.37,6.96,260.0,0,0.0,0.0
1360,25,45,2.13,9137.99,30.5,7.03,210.0,0,0.0,0.0
1365,25,45,2.35,8782.35,30.47,7.04,260.0,0,0.0,0.0
1370,25,45,2.05,8362.4,30.49,6.92,205.0,0,0.0,0.0
1375,25,45,1.95,8385.25,30.39,7.1,241.0,0,0.0,0.0
1380,25,45,2.07,8140.47,30.34,6.98,227.0,0,0.0,0.0
1385,25,45,2.03,7920.28,30.54,7.01,185.0,0,0.0,0.0
1390,25,45,2.05,7747.9,30.35,7.06,173.0,0,0.0,0.0
1395,25,45,2.2,7802.32,30.49,7.01,156.0,0,0.0,0.0
1400,25,45,2.02,7501.54,30.39,7.08,143.0,0,0.0,0.0
1405,25,45,1.97,6603.32,30.3,7.01,130.0,0,0.0,0.0
1410,25,45,2.18,7043.78,30.49,7.09,137.0,0,0.0,0.0
1415,25,45,2.13,6925.18,30.42,7.07,130.0,0,0.0,0.0
1420,25,45,2.13,6877.4,30.3,7.05,139.0,0,0.0,0.0
1425,25,45,1.93,7000.35,30.38,6.99,140.0,0,0.0,0.0
1430,25,45,2.32,6518.8,30.37,7.04,119.0,0,0.0,0.0
1435,25,45,2.17,7134.41,30.33,7.02,111.0,0,0.0,0.0
0,25,45,2.35,6179.7,30.2,7.05,31.0,0,0.0,0.0
5,25,45,2.03,6350.92,30.33,7.01,33.0,0,0.0,0.0
10,25,45,2.22,6633.41,30.25,7.08,35.0,0,0.0,0.0
15,25,45,2.22,6812.88,30.41,7.01,37.0,0,0.0,0.0
20,25,45,2.1,7121.2,30.14,7.12,39.0,0,0.0,0.0
25,25,45,1.97,7261.73,30.36,7.05,41.0,0,0.0,0.0
30,25,45,1.99,7513.64,30.15,7.01,44.0,0,0.0,0.0
35,25,45,1.94,7291.82,30.13,7.16,46.0,0,0.0,0.0
40,25,45,1.86,7598.49,30.42,7.07,49.0,0,0.0,0.0
45,25,45,1.86,7770.74,30.31,6.95,52.0,0,0.0,0.0
50,25,45,1.92,7874.4,30.32,6.98,55.0,0,0.0,0.0
55,25,45,2.22,8101.41,30.44,7.04,58.0,0,0.0,0.0
60,25,45,1.75,7987.02,30.54,6.99,61.0,0,0.0,0.0
65,25,45,1.92,7875.37,30.33,6.94,64.0,0,0.0,0.0
70,25,45,2.05,8208.18,30.48,7.08,68.0,0,0.0,0.0
75,25,45,2.23,8505.51,30.65,7.06,71.0,0,0.0,0.0
80,25,45,2.09,9162.0,30.48,7.01,75.0,0,0.0,0.0
85,25,45,2.1,8785.75,30.53,7.02,79.0,0,0.0,0.0
90,25,45,1.98,9163.3,30.44,7.07,83.0,0,0.0,0.0
95,25,45,1.7,9272.09,30.44,7.02,87.0,0,0.0,0.0
100,25,45,2.12,9626.59,30.52,7.13,92.0,0,0.0,0.0
105,25,45,1.91,10013.96,30.29,7.06,97.0,0,0.0,0.0
110,25,45,2.11,9798.73,30.55,7.02,101.0,1,30.72,36.14
115,25,45,1.78,10357.55,30.56,6.99,106.0,1,30.25,36.43
120,25,45,2.21,10577.22,30.28,7.09,112.0,1,31.09,36.67
125,25,45,2.31,10830.93,30.45,6.96,117.0,1,31.62,36.17
130,25,45,2.27,11187.46,30.19,7.1,123.0,1,31.44,36.79
135,25,45,2.2,11259.41,30.56,7.05,129.0,1,32.05,37.15
140,25,45,1.76,11546.85,30.71,7.02,135.0,1,32.23,36.57
145,25,45,1.74,11953.69,30.8,6.99,142.0,1,31.18,36.64
150,25,45,1.84,12580.15,30.81,7.08,148.0,1,31.9,36.83
155,25,45,2.01,12809.48,30.45,7.07,155.0,1,31.49,36.82
160,25,45,1.8,13172.97,30.66,7.09,162.0,1,31.58,37.22
165,25,45,2.19,13361.12,30.69,6.99,170.0,1,32.07,37.27
170,25,45,2.15,14029.67,30.75,7.03,177.0,1,32.49,36.99
175,25,45,1.97,14332.25,30.73,7.04,185.0,1,33.09,37.06
180,25,45,2.02,14435.82,30.84,6.94,194.0,1,30.99,37.07
185,25,45,2.19,14804.28,30.54,7.04,202.0,1,32.43,36.95
190,25,45,2.11,15640.31,30.93,6.95,211.0,1,31.92,37.05
195,25,45,1.89,15843.8,30.83,7.06,220.0,1,32.96,36.71
200,25,45,2.14,16090.01,30.62,6.96,229.0,1,33.0,37.62
205,25,45,2.01,16838.62,30.76,7.02,239.0,1,32.45,37.39
210,25,45,1.99,17213.16,30.91,7.08,249.0,1,33.22,37.39
215,25,45,1.85,18363.25,30.82,7.12,260.0,1,32.83,37.77
220,25,45,2.23,18405.02,30.79,7.04,270.0,1,32.32,37.26
225,25,45,2.2,19359.7,31.08,7.04,281.0,1,33.06,37.79
230,25,45,2.02,19583.53,31.12,7.06,292.0,1,33.02,37.87
235,25,45,2.14,20187.95,31.0,7.11,304.0,1,32.81,37.66
240,25,45,2.2,20523.6,30.87,7.1,316.0,1,33.3,36.99
245,25,45,2.11,21529.09,31.04,7.08,328.0,1,32.57,38.14
250,25,45,2.03,21901.43,31.15,7.05,341.0,1,33.97,38.16
255,25,45,2.03,22560.57,31.05,7.15,354.0,1,32.89,37.84
260,25,45,2.05,23243.89,31.38,7.02,368.0,1,33.82,37.98
265,25,46,2.2,24263.24,31.38,7.15,381.0,1,33.87,38.71
270,25,46,2.09,24967.24,31.19,7.17,395.0,1,33.87,38.89
275,25,46,2.19,25499.36,31.31,7.07,410.0,1,34.34,38.67
280,25,46,2.47,26227.89,31.23,7.15,425.0,1,34.68,38.69
285,25,46,1.9,26764.79,31.38,7.14,440.0,1,34.31,38.64
290,25,46,2.29,27875.83,31.45,7.11,455.0,1,34.01,38.71
295,25,46,2.3,28530.62,31.47,7.2,471.0,1,35.08,39.16
300,25,46,2.2,29462.48,31.63,7.09,487.0,1,34.82,38.71
305,25,46,2.46,30208.65,31.4,7.08,504.0,1,34.94,39.88
310,25,46,1.92,31064.97,31.68,7.06,521.0,1,36.01,39.85
315,25,46,2.26,31641.05,31.67,7.13,538.0,1,35.2,39.39
320,25,47,2.08,32532.25,31.67,7.07,556.0,1,34.75,39.56
325,25,47,2.44,33798.26,31.69,7.09,574.0,1,35.61,39.84
330,25,47,2.4,34708.41,31.7,7.15,592.0,1,36.61,40.01
335,25,47,2.13,35537.0,31.79,7.13,611.0,1,35.47,40.44
340,25,47,2.35,36488.58,31.73,7.07,629.0,1,36.77,40.07
345,25,47,2.42,37782.42,31.93,7.06,649.0,1,36.68,41.03
350,25,48,2.25,38359.39,32.05,7.15,668.0,1,35.82,40.46
355,25,48,2.38,39295.11,31.81,7.18,688.0,1,37.01,40.54
360,25,48,2.19,40198.85,31.98,7.14,709.0,1,37.5,40.52
365,26,48,2.53,40942.23,32.04,7.19,729.0,1,37.07,40.48
370,26,48,2.13,42356.37,32.02,7.09,750.0,1,37.12,41.22
375,26,48,2.41,43453.8,32.21,7.11,771.0,1,37.76,40.93
380,26,49,2.92,44819.43,32.43,7.24,793.0,1,36.73,40.49
385,26,49,2.41,45752.89,32.46,7.05,814.0,1,38.07,41.4
390,26,49,2.52,46520.81,32.34,7.17,836.0,1,39.54,41.75
395,26,49,2.71,47665.12,32.35,7.21,859.0,1,38.96,41.61
400,26,50,2.83,49135.53,32.43,7.18,881.0,1,38.82,41.96
405,26,50,2.42,50676.75,32.58,7.15,904.0,1,38.62,42.02
410,26,50,2.66,51459.28,32.5,7.31,927.0,1,39.61,42.47
415,26,50,3.08,52672.08,32.62,7.22,950.0,1,40.01,42.61
420,26,51,2.74,53957.24,32.55,7.21,973.0,1,39.56,42.78
425,26,51,2.86,54829.77,32.81,7.23,996.0,1,39.71,42.75
430,26,51,3.04,56048.23,32.61,7.27,1020.0,1,39.56,43.16
435,26,52,2.95,57137.95,32.67,7.26,1044.0,1,40.79,43.39
440,27,52,2.92,58551.47,32.99,7.11,1068.0,1,40.63,43.17
445,27,52,2.76,59479.11,33.2,7.2,1092.0,1,41.2,43.61
450,27,53,3.39,60770.79,32.95,7.22,1116.0,1,41.28,43.97
455,27,53,2.9,61900.7,33.1,7.16,1140.0,1,41.74,44.16
460,27,53,2.69,62972.18,33.14,7.31,1164.0,1,41.85,43.46
465,27,54,3.09,64515.35,33.38,7.31,1188.0,1,42.28,44.0
470,27,54,3.35,65585.24,33.17,7.28,1213.0,1,42.93,44.47
475,27,54,3.3,66639.74,33.42,7.28,1237.0,1,42.12,44.27
480,27,55,3.48,67890.85,33.23,7.3,1261.0,1,43.09,44.24
485,27,55,2.9,69623.18,33.66,7.29,1285.0,1,41.66,45.36
490,28,56,2.95,70272.34,33.48,7.29,1309.0,1,43.17,45.16
495,28,56,3.68,71666.02,33.62,7.3,1333.0,1,43.84,45.33
500,28,56,3.53,73004.94,33.72,7.17,1357.0,1,43.03,45.85
505,28,57,3.68,73852.71,33.64,7.29,1381.0,1,43.69,45.2
510,28,57,3.37,74987.72,33.59,7.25,1405.0,1,44.28,46.04
515,28,58,3.7,76337.67,33.87,7.33,1428.0,1,43.29,45.39
520,28,58,3.59,77640.41,33.85,7.3,1452.0,1,44.48,46.07
525,28,58,3.68,78770.04,33.78,7.26,1475.0,1,45.82,46.22
530,29,59,3.31,80068.4,34.01,7.34,1498.0,1,45.24,46.64
535,29,59,3.59,81266.48,34.07,7.32,1520.0,1,45.18,46.72
540,29,60,3.84,81876.59,34.07,7.32,1543.0,1,45.18,46.84
545,29,60,4.14,83452.47,34.16,7.29,1565.0,1,45.6,46.86
550,29,61,3.72,84394.35,34.2,7.35,1587.0,1,45.98,47.19
555,29,61,3.95,85526.41,34.3,7.36,1608.0,1,45.86,46.86
560,29,61,4.19,86415.81,34.34,7.26,1629.0,1,46.25,47.54
565,29,62,3.99,87482.67,34.46,7.38,1650.0,1,46.68,47.63
570,29,62,4.08,88531.91,34.35,7.35,1670.0,1,46.67,47.7
575,30,63,4.29,89397.71,34.5,7.38,1690.0,1,46.78,48.07
580,30,63,3.86,90352.5,34.4,7.34,1709.0,1,46.43,47.66
585,30,63,4.08,91202.98,34.51,7.42,1728.0,1,48.11,47.67
590,30,64,4.37,92032.48,34.63,7.34,1747.0,1,47.89,48.13
595,30,64,4.49,93139.01,34.6,7.34,1764.0,1,47.23,48.77
600,30,65,4.43,94252.9,34.74,7.39,1782.0,1,47.31,47.63
605,30,65,4.8,95090.97,34.87,7.44,1799.0,1,47.67,48.71
610,30,65,4.69,95997.49,34.82,7.42,1815.0,1,47.85,49.2
615,30,66,4.53,96673.31,34.8,7.42,1831.0,1,47.38,48.9
620,30,66,4.51,97120.06,34.96,7.36,1846.0,1,47.99,49.11
625,31,66,4.79,98181.56,34.76,7.49,1860.0,1,47.63,48.75
630,31,67,4.52,98600.21,34.9,7.32,1874.0,1,48.75,48.64
635,31,67,4.86,99451.03,35.04,7.37,1887.0,1,48.77,49.16
640,31,67,4.99,100227.24,35.1,7.34,1900.0,1,48.55,49.52
645,31,67,4.98,100327.82,35.05,7.32,1911.0,1,48.37,49.1
650,31,68,4.75,100965.89,35.03,7.46,1923.0,1,49.37,49.57
655,31,68,4.53,101640.58,35.03,7.37,1933.0,1,48.71,48.92
660,31,68,4.82,102389.6,34.96,7.44,1943.0,1,49.46,49.71
665,31,68,4.91,102663.85,35.04,7.35,1952.0,1,49.18,50.01
670,31,69,5.0,102599.93,35.14,7.28,1960.0,1,49.03,49.67
675,31,69,4.99,103016.56,35.21,7.45,1967.0,1,49.48,49.72
680,31,69,4.48,103397.96,35.04,7.43,1974.0,1,49.76,49.72
685,31,69,4.81,103649.48,35.2,7.39,1980.0,1,50.22,49.76
690,31,69,5.18,104219.22,35.19,7.41,1985.0,1,49.39,50.37
695,31,69,4.99,104103.11,35.16,7.38,1990.0,1,49.56,49.58
700,31,69,5.03,105068.41,35.33,7.54,1993.0,1,49.62,50.35
705,31,69,5.09,104811.44,35.34,7.42,1996.0,1,48.74,49.73
710,31,69,5.0,104821.71,35.19,7.43,1998.0,1,49.95,50.21
715,31,69,4.9,104833.82,35.24,7.43,1999.0,1,50.22,49.82
720,32,70,5.11,105208.49,35.34,7.4,2000.0,1,49.99,49.58
725,31,69,5.05,104949.89,35.08,7.38,1999.0,1,49.28,49.81
730,31,69,5.04,104811.84,35.24,7.44,1998.0,1,50.51,49.61
735,31,69,5.29,104700.53,35.13,7.46,1996.0,1,50.13,49.69
740,31,69,4.77,104588.07,35.16,7.43,1993.0,1,49.37,49.91
745,31,69,4.83,104380.66,35.36,7.36,1990.0,1,50.61,49.34
750,31,69,4.68,103930.78,35.07,7.39,1985.0,1,49.97,49.8
755,31,69,5.2,103850.35,35.21,7.36,1980.0,1,49.86,49.92
760,31,69,4.92,103924.18,35.26,7.39,1974.0,1,49.85,50.33
765,31,69,5.0,103577.82,35.26,7.39,1967.0,1,48.57,49.73
770,31,69,4.58,102855.24,35.16,7.36,1960.0,1,49.9,49.63
775,31,68,4.75,102817.91,35.08,7.39,1952.0,1,49.74,49.95
780,31,68,4.97,102215.65,35.12,7.47,1943.0,1,49.4,49.24
785,31,68,4.93,101410.0,35.03,7.42,1933.0,1,49.0,48.94
790,31,68,4.2,101195.27,35.07,7.4,1923.0,1,49.84,49.35
795,31,67,4.7,100478.13,35.0,7.4,1911.0,1,48.53,49.42
800,31,67,4.56,100208.18,34.85,7.39,1900.0,1,48.8,49.37
805,31,67,4.53,99364.55,35.06,7.33,1887.0,1,49.12,49.51
810,31,67,4.79,98620.12,34.9,7.43,1874.0,1,47.84,48.43
815,31,66,4.47,98063.43,34.83,7.39,1860.0,1,48.34,49.44
820,30,66,4.54,97137.06,35.02,7.38,1846.0,1,48.64,49.29
825,30,66,4.77,96579.01,34.77,7.38,1831.0,1,48.4,48.83
830,30,65,4.37,95733.06,34.79,7.35,1815.0,1,48.64,49.38
835,30,65,4.51,94612.5,34.61,7.37,1799.0,1,47.51,48.09
840,30,65,4.27,94204.73,34.87,7.34,1782.0,1,48.44,48.51
845,30,64,4.5,93288.54,34.64,7.41,1764.0,1,47.33,48.45
850,30,64,4.7,92526.03,34.67,7.34,1747.0,1,45.84,48.14
855,30,63,4.17,91631.43,34.58,7.35,1728.0,1,47.26,47.68
860,30,63,4.49,90628.86,34.54,7.32,1709.0,1,47.29,47.64
865,30,63,4.03,89332.22,34.68,7.38,1690.0,1,47.04,48.08
870,29,62,3.99,88228.67,34.55,7.42,1670.0,1,46.74,47.61
875,29,62,3.97,87514.08,34.55,7.29,1650.0,1,45.99,47.69
880,29,61,4.1,85899.73,34.24,7.32,1629.0,1,46.28,47.68
885,29,61,4.11,85490.67,34.33,7.29,1608.0,1,46.04,47.16
890,29,61,3.69,84468.0,34.15,7.36,1587.0,1,45.5,46.95
895,29,60,4.13,83256.84,34.25,7.4,1565.0,1,46.32,46.8
900,29,60,3.79,81778.54,34.04,7.21,1543.0,1,44.62,46.82
905,29,59,3.89,80998.95,34.06,7.3,1520.0,1,45.2,46.2
910,29,59,4.01,80085.83,33.95,7.3,1498.0,1,44.7,46.41
915,28,58,3.69,78844.42,33.86,7.35,1475.0,1,44.95,46.54
920,28,58,3.44,77686.93,33.79,7.28,1452.0,1,44.1,45.92
925,28,58,3.45,76416.75,33.86,7.29,1428.0,1,44.36,46.22
930,28,57,3.52,75168.61,33.96,7.33,1405.0,1,43.45,46.14
935,28,57,3.52,73813.82,33.77,7.25,1381.0,1,45.0,45.87
940,28,56,3.69,72521.31,33.94,7.24,1357.0,1,43.56,44.91
945,28,56,3.36,71760.93,33.5,7.3,1333.0,1,42.35,45.48
950,28,56,3.25,70458.13,33.38,7.32,1309.0,1,42.95,44.69
955,27,55,3.36,69381.79,33.54,7.28,1285.0,1,42.27,44.74
960,27,55,3.32,67839.8,33.32,7.26,1261.0,1,42.53,44.47
965,27,54,3.07,66339.77,33.33,7.24,1237.0,1,41.85,44.49
970,27,54,3.1,65538.47,33.37,7.21,1213.0,1,41.9,44.57
975,27,54,2.99,64137.1,33.16,7.18,1188.0,1,41.73,44.28
980,27,53,3.01,63218.23,33.14,7.19,1164.0,1,40.8,43.59
985,27,53,2.76,62348.53,33.19,7.23,1140.0,1,41.93,43.88
990,27,53,3.1,61130.58,33.08,7.2,1116.0,1,42.1,44.01
995,27,52,2.91,59293.17,33.04,7.17,1092.0,1,40.23,43.28
1000,27,52,3.27,58409.26,33.03,7.28,1068.0,1,40.06,43.05
1005,26,52,3.11,57305.87,32.91,7.3,1044.0,1,39.7,43.31
1010,26,51,2.98,55976.04,32.94,7.18,1020.0,1,40.32,43.5
1015,26,51,3.05,55261.0,32.81,7.23,996.0,1,39.25,43.28
1020,26,51,2.58,53719.38,32.67,7.24,973.0,1,39.37,42.62
1025,26,50,3.15,52088.48,32.74,7.23,950.0,1,39.11,41.79
1030,26,50,2.6,51355.56,32.65,7.19,927.0,1,39.26,42.39
1035,26,50,2.73,49972.84,32.54,7.19,904.0,1,38.12,42.31
1040,26,50,2.63,48932.74,32.42,7.13,881.0,1,38.34,42.19
1045,26,49,2.88,48134.24,32.5,7.15,859.0,1,38.83,42.09
1050,26,49,2.3,46901.87,32.29,7.14,836.0,1,38.75,41.05
1055,26,49,2.69,45707.51,32.37,7.23,814.0,1,38.74,41.64
1060,26,49,2.27,45116.61,32.37,7.19,793.0,1,38.13,41.3
1065,26,48,2.72,43367.4,32.21,7.15,771.0,1,37.75,41.38
1070,26,48,2.66,42666.46,32.16,7.23,750.0,1,37.94,40.64
1075,26,48,2.23,41611.53,32.24,7.11,729.0,1,38.01,40.94
1080,25,48,2.68,40683.65,31.77,7.22,709.0,1,36.94,41.38
1085,25,48,2.61,39474.96,32.09,7.15,688.0,1,36.8,40.13
1090,25,48,2.34,38100.57,31.79,7.15,668.0,1,36.49,40.44
1095,25,47,2.62,37461.17,31.77,7.21,649.0,1,36.74,40.63
1100,25,47,2.11,36298.06,31.84,7.14,629.0,1,36.53,40.2
1105,25,47,2.21,35511.16,31.69,7.11,611.0,1,36.53,40.06
1110,25,47,2.12,34830.73,31.74,7.13,592.0,1,36.01,40.23
1115,25,47,2.39,33227.09,31.6,7.09,574.0,1,36.02,40.53
1120,25,47,1.94,32907.67,31.65,7.14,556.0,1,35.12,39.43
1125,25,46,2.1,31899.08,31.67,7.19,538.0,1,35.79,40.19
1130,25,46,2.16,31224.02,31.45,7.06,521.0,1,35.08,39.03
1135,25,46,2.31,29939.4,31.65,7.18,504.0,1,35.29,39.35
1140,25,46,2.12,29567.2,31.31,7.09,487.0,1,35.07,39.18
1145,25,46,1.94,28604.87,31.32,7.11,471.0,1,33.44,38.86
1150,25,46,2.43,27879.21,31.35,7.01,455.0,1,34.32,39.4
1155,25,46,2.19,27014.12,31.39,7.15,440.0,1,34.42,38.52
1160,25,46,2.37,26137.24,31.22,7.13,425.0,1,33.97,38.79
1165,25,46,2.1,25785.77,31.38,7.17,410.0,1,34.46,38.83
1170,25,46,2.03,24755.8,31.17,7.09,395.0,1,34.47,38.53
1175,25,46,1.79,23929.01,31.04,7.11,381.0,1,33.74,38.66
1180,25,45,2.1,23657.68,31.3,7.16,368.0,1,33.51,37.78
1185,25,45,1.96,22660.8,31.23,7.13,354.0,1,32.94,38.29
1190,25,45,2.28,22189.54,31.08,7.07,341.0,1,34.31,38.43
1195,25,45,2.38,21324.95,31.07,7.04,328.0,1,33.81,38.33
1200,25,45,1.81,20497.83,30.86,7.04,316.0,1,32.73,38.4
1205,25,45,2.22,20097.66,30.94,7.08,304.0,1,32.65,38.29
1210,25,45,1.91,19617.48,30.96,7.06,292.0,1,33.32,38.31
1215,25,45,2.03,18907.9,30.96,6.98,281.0,1,33.15,37.73
1220,25,45,2.38,18515.81,31.0,7.14,270.0,1,32.81,37.79
1225,25,45,2.09,17958.17,30.85,7.09,260.0,1,32.87,37.73
1230,25,45,2.26,17274.69,30.85,7.05,249.0,1,32.45,37.37
1235,25,45,2.27,16626.03,30.9,7.07,239.0,1,33.16,37.52
1240,25,45,2.23,16548.68,30.85,7.14,229.0,1,31.89,37.64
1245,25,45,1.94,15991.81,30.71,7.07,220.0,1,32.43,37.02
1250,25,45,2.05,15556.94,30.76,7.08,211.0,1,32.4,36.99
1255,25,45,2.38,14856.7,30.81,7.11,202.0,1,30.91,37.38
1260,25,45,1.76,14938.92,30.93,7.13,194.0,1,31.85,37.18
1265,25,45,2.13,14392.33,30.78,7.03,185.0,1,31.87,37.4
1270,25,45,2.12,14145.66,30.87,7.06,177.0,1,31.33,36.53
1275,25,45,2.07,13269.14,30.44,7.01,170.0,1,31.18,37.33
1280,25,45,1.91,13210.42,30.72,7.03,162.0,1,31.62,37.12
1285,25,45,1.91,12553.62,30.56,7.05,155.0,1,32.31,36.74
1290,25,45,1.99,12290.36,30.65,7.0,148.0,1,31.1,36.89
1295,25,45,2.03,12036.59,30.55,7.03,142.0,1,32.23,36.96
1300,25,45,2.09,11948.12,30.56,6.98,135.0,1,31.54,36.24
1305,25,45,2.15,11652.78,30.64,6.96,129.0,1,30.57,36.8
1310,25,45,1.93,11143.3,30.35,7.08,123.0,1,31.34,36.45
1315,25,45,1.98,10635.12,30.52,7.03,117.0,1,30.78,36.65
1320,25,45,2.11,10438.24,30.68,7.14,112.0,1,30.74,36.45
1325,25,45,1.86,10272.51,30.59,7.0,106.0,1,30.9,36.75
1330,25,45,2.14,10027.72,30.56,7.01,101.0,1,31.23,36.27
1335,25,45,2.17,9991.34,30.27,6.99,97.0,0,0.0,0.0
1340,25,45,2.31,9623.82,30.54,7.04,92.0,0,0.0,0.0
1345,25,45,2.02,9193.38,30.28,6.98,87.0,0,0.0,0.0
1350,25,45,1.93,9228.53,30.52,6.99,83.0,0,0.0,0.0
1355,25,45,2.15,9096.11,30.51,7.04,79.0,0,0.0,0.0
1360,25,45,2.4,8508.56,30.27,6.99,75.0,0,0.0,0.0
1365,25,45,2.04,8538.37,30.5,6.95,71.0,0,0.0,0.0
1370,25,45,2.07,8490.21,30.55,7.09,68.0,0,0.0,0.0
1375,25,45,1.87,8291.08,30.45,6.94,64.0,0,0.0,0.0
1380,25,45,1.8,7927.99,30.37,7.11,61.0,0,0.0,0.0
1385,25,45,2.03,8242.8,30.33,7.03,58.0,0,0.0,0.0
1390,25,45,1.75,8058.68,30.41,7.06,55.0,0,0.0,0.0
1395,25,45,2.08,7526.22,30.23,6.98,52.0,0,0.0,0.0
1400,25,45,2.09,7355.15,30.32,6.98,49.0,0,0.0,0.0
1405,25,45,1.98,7242.59,30.35,6.99,46.0,0,0.0,0.0
1410,25,45,2.18,7321.88,30.32,6.97,44.0,0,0.0,0.0
1415,25,45,2.09,6987.76,30.22,6.89,41.0,0,0.0,0.0
1420,25,45,2.17,6652.35,30.43,7.09,39.0,0,0.0,0.0
1425,25,45,2.19,6649.85,30.48,6.97,37.0,0,0.0,0.0
1430,25,45,2.1,6555.59,30.49,7.12,35.0,0,0.0,0.0
1435,25,45,1.92,6679.52,30.33,7.04,33.0,0,0.0,0.0
0,25,45,1.84,6629.55,30.38,7.09,31.0,0,0.0,0.0
5,25,45,2.26,6699.94,30.34,6.95,33.0,0,0.0,0.0
10,25,45,1.72,6434.18,30.45,6.97,35.0,0,0.0,0.0
15,25,45,1.7,6699.27,30.34,7.08,37.0,0,0.0,0.0
20,25,45,2.3,7093.71,30.45,6.99,39.0,0,0.0,0.0
25,25,45,2.22,7063.15,30.29,7.02,41.0,0,0.0,0.0
30,25,45,1.58,7362.7,30.42,7.07,44.0,0,0.0,0.0
35,25,45,2.1,7473.73,30.3,7.01,46.0,0,0.0,0.0
40,25,45,1.7,7596.86,30.29,7.06,49.0,0,0.0,0.0
45,25,45,1.8,7380.95,30.37,7.02,52.0,0,0.0,0.0
50,25,45,1.68,7625.44,30.26,7.06,55.0,0,0.0,0.0
55,25,45,1.81,7851.5,30.41,7.06,58.0,0,0.0,0.0
60,25,45,1.8,7860.77,30.43,7.06,61.0,0,0.0,0.0
65,25,45,1.96,7931.8,30.35,7.06,64.0,0,0.0,0.0
70,25,45,1.98,8113.45,30.55,7.05,68.0,0,0.0,0.0
75,25,45,2.1,8520.53,30.35,6.98,71.0,0,0.0,0.0
80,25,45,2.28,8538.04,30.39,6.99,75.0,0,0.0,0.0
85,25,45,2.41,8796.84,30.41,7.04,79.0,0,0.0,0.0
90,25,45,1.71,8944.53,30.31,7.03,83.0,0,0.0,0.0
95,25,45,2.4,9109.75,30.52,7.03,87.0,0,0.0,0.0
100,25,45,1.83,9542.87,30.43,7.02,92.0,0,0.0,0.0
105,25,45,2.18,9692.55,30.56,6.97,97.0,0,0.0,0.0
110,25,45,2.03,10117.18,30.46,7.11,101.0,1,31.08,35.93
115,25,45,2.0,10440.5,30.57,7.04,106.0,1,31.51,36.71
120,25,45,1.62,10376.61,30.53,7.01,112.0,1,31.47,36.89
125,25,45,1.98,10809.83,30.54,6.97,117.0,1,30.93,36.24
130,25,45,1.93,11081.12,30.63,7.06,123.0,1,30.5,36.54
135,25,45,1.9,11826.01,30.65,6.97,129.0,1,31.37,36.73
140,25,45,1.92,11523.89,30.52,7.02,135.0,1,31.34,36.68
145,25,45,1.98,12168.36,30.72,7.03,142.0,1,31.79,36.43
150,25,45,1.95,12394.63,30.54,6.95,148.0,1,31.73,36.92
155,25,45,2.09,12647.59,30.59,7.04,155.0,1,31.96,36.31
160,25,45,2.06,13329.75,30.65,7.04,162.0,1,31.36,37.18
165,25,45,2.27,13253.17,30.78,7.03,170.0,1,31.77,36.72
170,25,45,1.67,13492.24,30.4,6.98,177.0,1,30.89,36.89
175,25,45,2.04,14319.27,30.51,6.99,185.0,1,31.71,36.73
180,25,45,2.16,14816.0,30.74,7.16,194.0,1,31.98,36.85
185,25,45,2.09,15000.56,30.69,7.11,202.0,1,32.4,37.36
190,25,45,2.05,15377.07,30.65,7.06,211.0,1,31.86,37.19
195,25,45,2.08,16085.87,30.79,7.08,220.0,1,32.51,37.36
200,25,45,2.1,16559.88,31.02,7.09,229.0,1,32.76,37.37
205,25,45,1.93,16890.95,30.75,7.04,239.0,1,31.54,37.21
210,25,45,1.95,17389.37,30.74,7.04,249.0,1,32.74,37.48
215,25,45,1.84,18056.34,31.01,7.06,260.0,1,33.31,37.38
220,25,45,2.1,18826.07,30.84,7.06,270.0,1,32.34,37.7
225,25,45,2.02,19059.14,30.85,7.06,281.0,1,33.14,37.31
230,25,45,1.96,19695.67,30.95,7.08,292.0,1,33.44,37.83
235,25,45,2.01,20077.12,31.1,7.09,304.0,1,33.49,38.21
240,25,45,2.1,20721.99,31.12,7.1,316.0,1,33.2,37.85
245,25,45,1.88,21169.05,31.05,7.12,328.0,1,33.14,38.56
250,25,45,2.39,22313.27,31.16,7.01,341.0,1,33.31,37.74
255,25,45,2.2,22703.96,31.12,7.05,354.0,1,33.06,38.44
260,25,45,1.95,23419.2,31.15,6.99,368.0,1,32.5,38.6
265,25,46,2.32,24085.74,31.24,7.03,381.0,1,33.26,38.63
270,25,46,1.84,24761.23,31.32,7.07,395.0,1,33.49,38.27
275,25,46,2.25,25607.0,31.26,7.12,410.0,1,34.03,38.45
280,25,46,2.27,25963.42,31.2,7.05,425.0,1,33.8,38.79
285,25,46,2.28,27305.78,31.22,7.01,440.0,1,35.09,38.72
290,25,46,2.54,27679.25,31.33,7.1,455.0,1,34.65,39.44
295,25,46,2.25,28599.34,31.36,7.12,471.0,1,34.47,39.04
300,25,46,2.06,29206.92,31.34,7.07,487.0,1,34.91,39.46
