time,passenger_load,wind_load,light_load,equipment_load,total_load
520,264.264,722.5188436714675,120.0,50.99178187243378,1157.7746255439015
525,268.45,1056.3457483841144,120.0,48.05805028595675,1492.8537986700712
530,272.63599999999997,702.6784587909362,120.0,52.84899608385639,1148.1634548747927
535,276.64,1005.6852014894462,120.0,48.029111051729764,1450.354312541176
540,280.82599999999996,682.136080781495,120.0,49.723630461952155,1132.685711243447
545,284.83,1029.8544643851092,120.0,48.43868189584316,1483.1231462809524
550,288.834,760.2444092584705,120.0,46.440879540886876,1215.5192887993574
555,292.656,1046.3090388719704,120.0,51.16078188169524,1510.1258207536657
560,296.478,692.2061468040705,120.0,46.802284531375676,1155.486431335446
565,300.3,1018.5481541649029,120.0,49.894559101646536,1488.7427132665496
570,303.94,697.676283456132,120.0,46.39153131765289,1168.0078147737847
575,307.58,994.0150766689803,120.0,48.04838847003354,1469.6434651390139
580,311.038,676.885640538637,120.0,51.41878422098968,1159.3424247596265
585,314.496,920.9912060316688,120.0,45.834126224095364,1401.3213322557642
590,317.954,639.5417629593519,120.0,46.868467220503305,1124.3642301798552
595,321.048,949.6545021703013,120.0,52.69416821509861,1443.3966703853998
600,324.324,705.6950254836719,120.0,47.79595061915336,1197.8149761028253
605,327.418,998.8516332777186,120.0,47.767097176467956,1494.0367304541867
610,330.33,666.8698830710736,120.0,46.82177822684731,1164.021661297921
615,333.242,932.1156059997516,120.0,50.53366191392401,1435.8912679136756
620,335.972,590.1361484221185,120.0,50.477428106002066,1096.5855765281206
625,338.52,1023.0372101885162,120.0,49.054081076866076,1530.6112912653823
630,341.068,716.0656140823418,120.0,48.803904375043075,1225.9375184573848
635,343.43399999999997,1021.8713615760256,120.0,49.391815031139316,1534.6971766071647
640,345.8,740.2691343306207,120.0,49.84322993479922,1255.91236426542
645,347.80199999999996,1021.383303653677,120.0,51.95600661148087,1541.141310265158
650,349.986,711.1745416801666,120.0,46.59039349606828,1227.750935176235
655,351.806,1006.6751802947484,120.0,55.43567961503071,1533.916859909779
660,353.626,744.7130024548995,120.0,53.279213366954345,1271.6182158218537
665,355.264,949.9082522349247,120.0,46.011165603157544,1471.183417838082
670,356.71999999999997,712.8320150905215,120.0,50.86971304916982,1240.4217281396914
675,357.99399999999997,1008.7082695623351,120.0,46.438435988312875,1533.140705550648
680,359.268,659.9870875291583,120.0,51.90110011246524,1191.1561876416235
685,360.36,996.0410507155818,120.0,54.41475925394446,1530.8158099695263
690,361.27,729.3655104819118,120.0,53.414728350330236,1264.050238832242
695,362.18,997.053536671953,120.0,49.17552589176711,1528.4090625637202
700,362.726,672.2446379669251,120.0,55.11743103542296,1210.088069002348
705,363.272,982.6645050091737,120.0,47.92423259315076,1513.8607376023244
710,363.63599999999997,713.985228994667,120.0,49.08823043929063,1246.7094594339576
715,363.818,973.8800726258457,120.0,51.52629426700528,1509.224366892851
720,364.0,661.1290387020433,120.0,42.590875994629265,1187.7199146966725
725,363.818,996.8546199997204,120.0,49.207162245937766,1529.8797822456581
730,363.63599999999997,661.1936958164833,120.0,54.51958472865897,1199.3492805451424
735,363.272,978.5347580041903,120.0,51.51099538590589,1513.3177533900962
740,362.726,666.3830824985104,120.0,50.18849320755448,1199.297575706065
745,362.18,1022.5394864636371,120.0,52.35315266374216,1557.0726391273793
750,361.27,725.8847359476224,120.0,51.269722978575196,1258.4244589261975
755,360.36,954.9270873208009,120.0,49.35246240426211,1484.6395497250628
760,359.268,696.8602351117925,120.0,49.80576670250274,1225.9340018142952
765,357.99399999999997,930.219113501053,120.0,45.39815650224338,1453.6112700032963
770,356.71999999999997,676.626142832162,120.0,50.85030104548586,1204.1964438776479
775,355.264,1018.3732721769069,120.0,51.580491913221564,1545.2177640901284
780,353.626,713.4255265733873,120.0,49.89863685452561,1236.950163427913
785,351.806,921.9547085335065,120.0,53.79962398735142,1447.5603325208579
790,349.986,749.1351097477622,120.0,55.38780240579309,1274.5089121535552
795,347.80199999999996,1001.344111121692,120.0,49.01568747482335,1518.1617985965154
800,345.8,730.8748455518365,120.0,49.25807973577666,1245.9329252876132
805,343.43399999999997,1066.989290477054,120.0,46.99438418412657,1577.4176746611806
810,341.068,657.5348049037069,120.0,50.10426302357936,1168.707067927286
815,338.52,934.1655053602824,120.0,50.66416873490136,1443.3496740951837
820,335.972,619.7699451132463,120.0,54.786105196956804,1130.5280503102033
825,333.242,939.3021002239052,120.0,49.05873643800322,1441.6028366619084
830,330.33,675.7720176989599,120.0,53.21387692253225,1179.3158946214921
835,327.418,996.0356416159882,120.0,50.53388267075281,1493.9875242867408
840,324.324,730.1488825400758,120.0,52.84452687303477,1227.3174094131105
845,321.048,1069.3780394077062,120.0,54.449988569189244,1564.8760279768953
850,317.954,674.3008472658747,120.0,53.96033058628892,1166.2151778521636
855,314.496,958.8722777263431,120.0,49.97260580112735,1443.3408835274704
860,311.038,648.6305916125533,120.0,48.027408799722586,1127.696000412276
865,307.58,926.1593832084058,120.0,48.03390664967517,1401.773289858081
870,303.94,762.7264670858442,120.0,56.04839086724089,1242.7148579530851
875,300.3,930.4768526870971,120.0,49.17305623027646,1399.9499089173735
880,296.478,629.282278211086,120.0,50.00274673622906,1095.763024947315
885,292.656,1063.1907710744842,120.0,52.6353270896774,1528.4820981641617
890,288.834,631.3391745554478,120.0,50.79879346931155,1090.9719680247592
895,284.83,1067.1170919919252,120.0,51.809270448300595,1523.7563624402258
900,280.82599999999996,732.2599486672459,120.0,54.4413630586212,1187.527311725867
905,276.64,1024.2852282815286,120.0,44.79416296987995,1465.7193912514085
910,272.63599999999997,697.0756269295749,120.0,51.62728960212054,1141.3389165316953
915,268.45,993.8969203082256,120.0,47.32046507036718,1429.6673853785928
920,264.264,676.5512137304803,120.0,51.130789056507375,1111.9460027869877
925,259.896,1051.8315425482654,120.0,47.60686612725791,1479.3344086755233
930,255.70999999999998,706.6809071636754,120.0,49.22307812478515,1131.6139852884605
935,251.34199999999998,1050.9747408763528,120.0,48.88790829168048,1471.2046491680335
940,246.974,736.7056775919734,120.0,50.018309408020095,1153.6979869999934
945,242.606,1011.4742925589959,120.0,48.77654908916614,1422.8568416481621
950,238.238,714.8625079812729,120.0,51.2161379396545,1124.3166459209274
955,233.87,1025.4304618688548,120.0,58.42750871247904,1437.7279705813337
960,229.50199999999998,722.6499437378899,120.0,50.148684385121186,1122.300628123011
965,225.134,1038.9870180908244,120.0,48.525575285197185,1432.6465933760217
970,220.766,706.4954825455039,120.0,51.92444199361498,1099.1859245391188
975,216.216,1027.3563512955598,120.0,48.10256137348658,1411.6749126690463
980,211.84799999999998,634.5035556085742,120.0,55.06868377179652,1021.4202393803706
985,207.48,1005.4524032753147,120.0,50.26986592296843,1383.2022691982831
990,203.112,671.9661413549226,120.0,48.40046632325704,1043.4786076781795
995,198.744,1039.8471704349104,120.0,50.57399457711591,1409.1651650120261
1000,194.376,645.3348191881254,120.0,48.86513190113743,1008.5759510892628
1005,190.00799999999998,952.1467793726804,120.0,53.383127828248064,1315.5379072009284
1010,185.64,610.6194354103109,120.0,51.17131843361613,967.4307538439269
1015,181.272,951.3885566576066,120.0,52.85516359459162,1305.5157202521982
1020,177.08599999999998,674.9499212426216,120.0,51.042127450258945,1023.0780486928805
1025,172.9,999.4248704857608,120.0,49.69427910921608,1342.0191495949769
1030,168.714,628.7628646218049,120.0,52.60364381529602,970.0805084371009
1035,164.528,1015.3518253786476,120.0,47.42347447083216,1347.3032998494798
1040,160.34199999999998,691.4198656645611,120.0,48.65400418609776,1020.4158698506589
1045,156.338,1006.1355831171177,120.0,46.52593401204266,1328.9995171291603
1050,152.152,692.3631963060967,120.0,49.48863073840678,1014.0038270445034
1055,148.148,1011.1207547766611,120.0,46.24030244246519,1325.5090572191264
1060,144.326,650.5137732960615,120.0,49.67291135207488,964.5126846481363
1065,140.322,938.366459521601,120.0,50.925150324884974,1249.613609846486
1070,136.5,741.4505662927027,120.0,47.007481107116405,1044.958047399819
1075,132.678,987.3199749372811,120.0,51.906570103271555,1291.9045450405526
1080,129.03799999999998,650.6826597504063,120.0,49.156644434757794,948.8773041851641
1085,125.216,978.6587460453495,120.0,47.421930417320596,1271.29667646267
1090,121.576,615.4460927674955,120.0,49.14734147285762,906.1694342403532
1095,118.118,1026.8557332621876,120.0,47.256770716611996,1312.2305039787996
1100,114.478,695.0146807351933,120.0,47.99606237466137,977.4887431098547
1105,111.202,986.8340415647696,120.0,48.68113641105408,1266.7171779758237
1110,107.744,795.261090722503,120.0,46.52088100824654,1069.5259717307497
1115,104.468,1035.3839373580065,120.0,50.97868397804963,1310.8306213360563
1120,101.192,758.8815301537028,120.0,49.82691926759385,1029.9004494212966
1125,97.916,1054.0627837928873,120.0,51.8583420979136,1323.837125890801
1130,94.822,681.2162413857794,120.0,50.77180383861468,946.8100452243941
1135,91.728,975.0323484688756,120.0,52.079925018593535,1238.8402734874692
1140,88.634,740.7960138794297,120.0,48.42437527490379,997.8543891543335
1145,85.722,990.9049634383666,120.0,54.506843433306166,1251.1338068716727
1150,82.81,763.7377719088821,120.0,47.88172392631645,1014.4294958351986
1155,80.08,994.4816722653682,120.0,46.96729413255726,1241.5289663979254
1160,77.35,689.2710829660165,120.0,49.176648375205865,935.7977313412224
1165,74.62,1039.0212209542083,120.0,50.05844566917843,1283.6996666233865
1170,71.89,687.116523963677,120.0,48.90827516075273,927.9147991244297
1175,69.342,1002.6888470522067,120.0,48.202298687088856,1240.2331457392957
1180,66.976,658.4863881036146,120.0,51.57997564560512,897.0423637492197
1185,64.428,976.5044584134455,120.0,50.283837344636126,1211.2162957580817
1190,62.062,753.0502434863148,120.0,52.84128467899777,987.9535281653126
1195,59.696,1006.7352069089262,120.0,49.43015528612739,1235.8613621950535
1200,57.512,804.3421042651538,120.0,54.81020550853134,1036.664309773685
1205,55.327999999999996,986.8843639117098,120.0,53.378992324605704,1215.5913562363155
1210,53.144,647.3509757571543,120.0,52.65073616570136,873.1457119228556
1215,51.141999999999996,1071.8261184564099,120.0,43.59602435435187,1286.5641428107617
1220,49.14,675.8050246477785,120.0,53.51631363327641,898.4613382810549
1225,47.32,1077.2851641814477,120.0,48.91718409747217,1293.52234827892
1230,45.318,735.4042091372879,120.0,51.04085561408904,951.763064751377
1235,43.498,980.334403915386,120.0,51.155034967820264,1194.9874388832063
1240,41.678,662.8000488417022,120.0,48.11955774384211,872.5976065855443
1245,40.04,977.2394690091954,120.0,49.82938682116373,1187.1088558303593
1250,38.402,691.702838710868,120.0,46.45187914994767,896.5567178608158
1255,36.763999999999996,973.3488302790748,120.0,48.88442307893076,1178.9972533580055
1260,35.308,724.9564790082059,120.0,50.12770948228387,930.3921884904897
1265,33.67,940.3829156542471,120.0,49.41987756931934,1143.4727932235664
1270,32.214,709.5589374563871,120.0,52.39387827381781,914.1668157302049
1275,30.939999999999998,939.4333696977812,120.0,51.61071745825891,1141.9840871560402
1280,29.483999999999998,673.384229368747,120.0,53.15539010158063,876.0236194703277
1285,28.21,984.2527474760046,120.0,54.81474007357116,1187.2774875495757
1290,26.936,646.7766973298749,120.0,52.41994388496861,846.1326412148435
1295,25.843999999999998,1036.2437195112468,120.0,49.557484914061476,1231.6452044253083
1300,24.57,664.2240526288177,120.0,48.49437282644868,857.2884254552664
1305,23.477999999999998,967.5028538429018,120.0,49.8603698831075,1160.8412237260093
1310,22.386,686.0580993821185,120.0,47.41770418100257,875.861803563121
1315,21.294,1024.7565686188047,120.0,51.0660718629929,1217.1166404817977
1320,20.384,738.2477571445799,120.0,52.01548893865177,930.6472460832316
1325,19.291999999999998,1036.2331776210679,120.0,55.369705610732424,1230.8948832318001
1330,18.381999999999998,652.4835020112331,120.0,47.799816111634094,838.6653181228671
1335,17.654,948.1047275039826,120.0,48.70882512871795,1134.4675526327007
1340,16.744,682.2305582727224,120.0,48.8097965162482,867.7843547889706
1345,15.834,1009.6059039844855,120.0,51.8950186958959,1197.3349226803814
1350,15.106,770.6364614995149,120.0,48.52095912297881,954.2634206224936
1355,14.378,1020.7811777982566,120.0,46.72344699960962,1201.8826247978664
1360,13.65,685.238737602972,120.0,50.04732027181673,868.9360578747887
1365,12.921999999999999,977.5656333645488,120.0,53.47190958182558,1163.9595429463745
1370,12.376,649.0826388798179,120.0,50.02148707978075,831.4801259595986
1375,11.648,967.5948598663605,120.0,46.39523057801623,1145.6380904443768
1380,11.102,628.2395826243023,120.0,50.24358086768229,809.5851634919846
1385,10.556,960.4195690566298,120.0,52.31740427800885,1143.2929733346386
1390,10.01,631.4431607043501,120.0,49.42375893820656,810.8769196425567
1395,9.464,1024.8504569231873,120.0,52.77459632494139,1207.0890532481285
1400,8.918,695.9019838328226,120.0,55.94504423562785,880.7650280684504
1405,8.372,1023.377887791881,120.0,51.47731480861128,1203.2272026004923
1410,8.008,628.8999731319353,120.0,53.36316125867294,810.2711343906083
1415,7.462,962.9667137669566,120.0,48.50403263794858,1138.9327464049052
1420,7.098,747.0040821212723,120.0,51.46450223034557,925.5665843516178
1425,6.734,985.3438186002443,120.0,48.24181931680821,1160.3196379170527
1430,6.37,614.0015125171714,120.0,53.17606083669621,793.5475733538676
1435,6.006,945.3663162675779,120.0,51.3109430434006,1122.6832593109784
0,5.6419999999999995,762.3304960814758,120.0,5.0,892.9724960814758
5,6.006,940.8169099110183,120.0,5.0,1071.8229099110183
10,6.37,691.3631088749577,120.0,5.0,822.7331088749577
15,6.734,1023.7510825830593,120.0,5.0,1155.4850825830592
20,7.098,725.0094637861158,120.0,5.0,857.1074637861158
25,7.462,1025.0941254653103,120.0,5.0,1157.5561254653103
30,8.008,708.2570838939665,120.0,5.0,841.2650838939666
35,8.372,991.3349625573187,120.0,5.0,1124.7069625573185
40,8.918,695.4068456051627,120.0,5.0,829.3248456051627
45,9.464,1011.6489146591246,120.0,5.0,1146.1129146591247
50,10.01,720.8709838199098,120.0,5.0,855.8809838199098
55,10.556,995.0837276696523,120.0,5.0,1130.6397276696523
60,11.102,717.4099871584935,120.0,5.0,853.5119871584935
65,11.648,951.294003997912,120.0,5.0,1087.942003997912
70,12.376,698.2925656165728,120.0,5.0,835.6685656165728
75,12.921999999999999,981.2497346822439,120.0,5.0,1119.1717346822438
80,13.65,707.3805151246418,120.0,5.0,846.0305151246417
85,14.378,982.3538696372877,120.0,5.0,1121.7318696372877
90,15.106,660.0263463447935,120.0,5.0,800.1323463447935
95,15.834,972.2788670591149,120.0,5.0,1113.1128670591147
100,16.744,750.2595018930949,120.0,5.0,892.003501893095
105,17.654,1017.838541025277,120.0,5.0,1160.492541025277
110,18.381999999999998,669.4626929299761,120.0,5.0,812.8446929299761
115,19.291999999999998,1001.8199549435044,120.0,5.0,1146.1119549435043
120,20.384,616.6546503482865,120.0,5.0,762.0386503482865
125,21.294,967.6799684346627,120.0,5.0,1113.9739684346628
130,22.386,667.2506888131243,120.0,5.0,814.6366888131242
135,23.477999999999998,946.8059751714552,120.0,5.0,1095.283975171455
140,24.57,712.8041911221021,120.0,5.0,862.3741911221022
145,25.843999999999998,994.8313417561178,120.0,5.0,1145.6753417561179
150,26.936,673.2040859669476,120.0,5.0,825.1400859669476
155,28.21,1056.3287017930038,120.0,5.0,1209.5387017930038
160,29.483999999999998,728.5608029272621,120.0,5.0,883.0448029272621
165,30.939999999999998,1004.6980254807833,120.0,5.0,1160.6380254807832
170,32.214,764.0664189634577,120.0,5.0,921.2804189634578
175,33.67,1031.0429428973782,120.0,5.0,1189.7129428973783
180,35.308,641.0114404767593,120.0,5.0,801.3194404767593
185,36.763999999999996,1069.7475103006393,120.0,5.0,1231.5115103006392
190,38.402,725.0907972558109,120.0,5.0,888.492797255811
195,40.04,916.474359125098,120.0,5.0,1081.514359125098
200,41.678,784.2288617513292,120.0,5.0,950.9068617513292
205,43.498,989.4929027781005,120.0,5.0,1157.9909027781005
210,45.318,716.5555094399277,120.0,5.0,886.8735094399277
215,47.32,1026.1212833678164,120.0,5.0,1198.4412833678164
220,49.14,736.3713118832026,120.0,5.0,910.5113118832026
225,51.141999999999996,1019.5491849605614,120.0,5.0,1195.6911849605615
230,53.144,743.7209557793425,120.0,5.0,921.8649557793425
235,55.327999999999996,938.1187392938282,120.0,5.0,1118.4467392938282
240,57.512,681.8606814802451,120.0,5.0,864.3726814802451
